clan_1_id,clan_2_id,predicted_clan_winner
clan_5006543,clan_5027500,2
clan_5004594,clan_5032225,2
clan_5012816,clan_5024648,2
clan_5009429,clan_5006745,2
clan_5027348,clan_5034522,2
clan_5017582,clan_5020016,2
clan_5024469,clan_5040144,2
clan_5025336,clan_5033249,2
clan_5014906,clan_5028958,2
clan_5010561,clan_5012918,2
clan_5001926,clan_5028416,2
clan_5014240,clan_5020473,2
clan_5039725,clan_5035875,1
clan_5033434,clan_5019227,1
clan_5019937,clan_5015268,1
clan_5039734,clan_5020706,1
clan_5023797,clan_5011179,1
clan_5016642,clan_5009806,1
clan_5012687,clan_5034310,2
clan_5036335,clan_5040280,2
clan_5010731,clan_5008151,1
clan_5044908,clan_5000256,2
clan_5029407,clan_5038721,2
clan_5043020,clan_5031761,1
clan_5024323,clan_5006858,1
clan_5024151,clan_5020557,1
clan_5008685,clan_5016298,2
clan_5012195,clan_5006657,1
clan_5021559,clan_5004491,1
clan_5019346,clan_5025217,2
clan_5024955,clan_5029840,2
clan_5007283,clan_5039407,2
clan_5024902,clan_5019848,2
clan_5018453,clan_5022376,2
clan_5015855,clan_5026941,2
clan_5004257,clan_5024127,1
clan_5014250,clan_5013330,1
clan_5014491,clan_5005066,2
clan_5042036,clan_5042102,2
clan_5034359,clan_5046781,2
clan_5022382,clan_5036869,2
clan_5021400,clan_5041375,2
clan_5029924,clan_5046123,2
clan_5004203,clan_5003695,1
clan_5033279,clan_5031357,1
clan_5042575,clan_5046533,2
clan_5032920,clan_5040465,2
clan_5029372,clan_5040426,2
clan_5000581,clan_5000634,1
clan_5023467,clan_5040182,2
clan_5005071,clan_5009453,2
clan_5000188,clan_5041920,1
clan_5044233,clan_5000708,2
clan_5040046,clan_5043812,2
clan_5005847,clan_5025725,2
clan_5011882,clan_5036289,2
clan_5024846,clan_5033148,2
clan_5013996,clan_5003906,1
clan_5044386,clan_5043645,1
clan_5013014,clan_5013324,2
clan_5041124,clan_5038605,1
clan_5012102,clan_5018080,1
clan_5037500,clan_5039922,2
clan_5024731,clan_5038902,2
clan_5017015,clan_5032686,2
clan_5029964,clan_5031383,2
clan_5022936,clan_5013222,1
clan_5016252,clan_5015106,2
clan_5020861,clan_5030390,2
clan_5015623,clan_5027931,2
clan_5037089,clan_5043924,2
clan_5009680,clan_5017241,1
clan_5013402,clan_5028740,2
clan_5037885,clan_5044135,2
clan_5001301,clan_5041468,1
clan_5018777,clan_5006887,2
clan_5035554,clan_5008978,1
clan_5041138,clan_5044417,2
clan_5024783,clan_5022307,1
clan_5000929,clan_5041103,1
clan_5031118,clan_5016735,1
clan_5004110,clan_5047051,2
clan_5011646,clan_5024192,2
clan_5030032,clan_5037678,2
clan_5043499,clan_5045331,2
clan_5008246,clan_5031044,2
clan_5001935,clan_5013554,2
clan_5040768,clan_5018144,1
clan_5024879,clan_5023548,1
clan_5002403,clan_5031154,2
clan_5021811,clan_5019089,1
clan_5026348,clan_5015479,1
clan_5028515,clan_5027382,2
clan_5036030,clan_5032815,1
clan_5028999,clan_5026324,2
clan_5018288,clan_5032046,2
clan_5024114,clan_5024705,2
clan_5020017,clan_5003434,1
clan_5026938,clan_5005300,1
clan_5017126,clan_5009414,1
clan_5012500,clan_5019964,1
clan_5035846,clan_5032913,1
clan_5002480,clan_5011363,1
clan_5036349,clan_5042559,2
clan_5024828,clan_5013643,1
clan_5035165,clan_5020981,1
clan_5031936,clan_5010858,1
clan_5040410,clan_5040073,1
clan_5030676,clan_5033908,2
clan_5011034,clan_5027290,2
clan_5031377,clan_5045190,2
clan_5026365,clan_5036081,2
clan_5014344,clan_5010076,2
clan_5034430,clan_5001477,2
clan_5039724,clan_5027021,1
clan_5025973,clan_5008831,2
clan_5011085,clan_5002227,2
clan_5038029,clan_5012108,1
clan_5012120,clan_5008186,1
clan_5008396,clan_5027145,1
clan_5015079,clan_5014101,1
clan_5013759,clan_5006692,2
clan_5007869,clan_5024776,2
clan_5009160,clan_5014034,2
clan_5042869,clan_5039117,1
clan_5039216,clan_5032566,1
clan_5002513,clan_5019712,1
clan_5032539,clan_5027608,1
clan_5024312,clan_5011906,1
clan_5033934,clan_5020876,1
clan_5041623,clan_5018686,1
clan_5018472,clan_5032265,2
clan_5038649,clan_5032338,1
clan_5046591,clan_5037841,1
clan_5032663,clan_5009729,1
clan_5006766,clan_5015802,1
clan_5014975,clan_5002890,1
clan_5002676,clan_5014792,2
clan_5043351,clan_5038778,1
clan_5047045,clan_5044520,1
clan_5040321,clan_5036581,1
clan_5027477,clan_5030290,2
clan_5043875,clan_5044639,2
clan_5037085,clan_5024903,1
clan_5032120,clan_5014152,1
clan_5030978,clan_5003137,1
clan_5016691,clan_5021914,2
clan_5018648,clan_5008140,1
clan_5018799,clan_5024637,1
clan_5003839,clan_5006304,2
clan_5045736,clan_5045347,1
clan_5043905,clan_5038072,1
clan_5003838,clan_5020376,1
clan_5016269,clan_5027981,1
clan_5004653,clan_5015290,2
clan_5043474,clan_5026990,1
clan_5032868,clan_5007929,1
clan_5042147,clan_5045895,2
clan_5033130,clan_5037822,2
clan_5044133,clan_5045407,2
clan_5020853,clan_5023789,1
clan_5039882,clan_5015449,1
clan_5035896,clan_5022164,1
clan_5042197,clan_5036796,1
clan_5001772,clan_5035767,1
clan_5004519,clan_5006573,2
clan_5046571,clan_5045306,1
clan_5034478,clan_5022219,1
clan_5003439,clan_5011424,1
clan_5024106,clan_5032425,2
clan_5021121,clan_5006514,1
clan_5031326,clan_5016990,1
clan_5036259,clan_5021992,1
clan_5043114,clan_5025309,1
clan_5003985,clan_5026381,2
clan_5023014,clan_5012390,1
clan_5028638,clan_5027098,1
clan_5038591,clan_5037112,1
clan_5014578,clan_5030098,2
clan_5021041,clan_5023782,2
clan_5035862,clan_5015250,1
clan_5032005,clan_5015576,1
clan_5042396,clan_5028371,1
clan_5031179,clan_5001424,2
clan_5039265,clan_5045965,2
clan_5000074,clan_5000295,1
clan_5020429,clan_5009039,1
clan_5037477,clan_5028573,1
clan_5033826,clan_5006272,1
clan_5030773,clan_5014886,1
clan_5016979,clan_5013150,1
clan_5011023,clan_5026197,1
clan_5008330,clan_5022466,1
clan_5042910,clan_5035632,1
clan_5035355,clan_5018798,1
clan_5013103,clan_5026100,1
clan_5041902,clan_5029917,1
clan_5002623,clan_5019325,2
clan_5031328,clan_5004535,1
clan_5028721,clan_5003169,2
clan_5024186,clan_5027683,2
clan_5000360,clan_5001287,1
clan_5027650,clan_5001668,2
clan_5038468,clan_5042772,2
clan_5020386,clan_5042156,2
clan_5020282,clan_5005434,1
clan_5022043,clan_5025639,2
clan_5021909,clan_5033099,2
clan_5032443,clan_5002804,1
clan_5016196,clan_5030483,2
clan_5024949,clan_5011016,1
clan_5016307,clan_5030733,2
clan_5027958,clan_5044140,2
clan_5023676,clan_5040823,2
clan_5007090,clan_5044585,2
clan_5031631,clan_5038687,2
clan_5040980,clan_5037813,1
clan_5024981,clan_5034843,2
clan_5035921,clan_5038302,2
clan_5036667,clan_5040352,2
clan_5034573,clan_5039447,2
clan_5045251,clan_5044805,1
clan_5019661,clan_5016230,1
clan_5001284,clan_5001218,2
clan_5001571,clan_5029959,2
clan_5037572,clan_5026121,1
clan_5007900,clan_5037870,2
clan_5025480,clan_5012719,2
clan_5026868,clan_5027648,2
clan_5030373,clan_5043679,2
clan_5030670,clan_5008375,1
clan_5040942,clan_5045646,2
clan_5024017,clan_5006620,1
clan_5028776,clan_5015057,1
clan_5017481,clan_5027595,1
clan_5023734,clan_5025244,2
clan_5004311,clan_5011997,1
clan_5028517,clan_5015657,1
clan_5026603,clan_5020285,1
clan_5010872,clan_5043462,2
clan_5025289,clan_5023179,1
clan_5031054,clan_5038074,2
clan_5010074,clan_5002798,2
clan_5007438,clan_5005622,1
clan_5022666,clan_5037688,2
clan_5017756,clan_5010590,1
clan_5044893,clan_5046211,2
clan_5018635,clan_5018639,1
clan_5005107,clan_5041537,2
clan_5003831,clan_5013584,1
clan_5005907,clan_5011025,2
clan_5035798,clan_5045802,2
clan_5021498,clan_5020200,1
clan_5033516,clan_5018960,1
clan_5002089,clan_5006995,1
clan_5033621,clan_5043437,2
clan_5038838,clan_5035016,1
clan_5026779,clan_5028267,1
clan_5037238,clan_5038508,2
clan_5031593,clan_5045151,2
clan_5040542,clan_5039925,1
clan_5013695,clan_5023973,2
clan_5039892,clan_5045496,2
clan_5034552,clan_5034418,1
clan_5007680,clan_5044557,2
clan_5023772,clan_5020808,2
clan_5028552,clan_5033794,2
clan_5041149,clan_5041767,1
clan_5006313,clan_5016348,2
clan_5024384,clan_5026104,2
clan_5012110,clan_5038833,2
clan_5034266,clan_5036008,2
clan_5028155,clan_5025582,1
clan_5010573,clan_5019722,1
clan_5045207,clan_5041503,1
clan_5032082,clan_5036375,2
clan_5009087,clan_5005104,1
clan_5040494,clan_5037661,1
clan_5038265,clan_5005810,1
clan_5033930,clan_5021928,1
clan_5028676,clan_5022249,2
clan_5018841,clan_5015182,1
clan_5023456,clan_5033378,2
clan_5034836,clan_5035523,2
clan_5037750,clan_5038095,2
clan_5028569,clan_5037054,2
clan_5013462,clan_5007541,2
clan_5040790,clan_5042086,1
clan_5012345,clan_5010788,2
clan_5035213,clan_5044980,2
clan_5032898,clan_5038800,2
clan_5007895,clan_5008232,2
clan_5043436,clan_5038096,1
clan_5030642,clan_5039544,2
clan_5017695,clan_5004806,2
clan_5046333,clan_5019777,1
clan_5018093,clan_5030001,2
clan_5039030,clan_5037296,1
clan_5046069,clan_5041913,1
clan_5030868,clan_5005115,1
clan_5041535,clan_5007558,1
clan_5035735,clan_5044052,2
clan_5033771,clan_5046976,2
clan_5016087,clan_5033067,2
clan_5007937,clan_5010115,1
clan_5006537,clan_5001277,2
clan_5019935,clan_5036467,2
clan_5007410,clan_5011040,1
clan_5008814,clan_5030037,2
clan_5043408,clan_5038124,1
clan_5012419,clan_5018381,2
clan_5002892,clan_5014900,1
clan_5023453,clan_5032292,2
clan_5038693,clan_5000866,2
clan_5004758,clan_5036410,2
clan_5029146,clan_5022827,1
clan_5004208,clan_5019047,2
clan_5013528,clan_5003212,1
clan_5035410,clan_5031480,1
clan_5029445,clan_5032150,2
clan_5046442,clan_5046391,1
clan_5021755,clan_5018587,1
clan_5024993,clan_5030822,2
clan_5025404,clan_5036792,2
clan_5001315,clan_5001538,2
clan_5022715,clan_5016444,1
clan_5002219,clan_5025481,2
clan_5020591,clan_5004651,1
clan_5013244,clan_5004579,1
clan_5003517,clan_5020812,1
clan_5030661,clan_5039708,2
clan_5016984,clan_5029094,2
clan_5015050,clan_5017599,2
clan_5031606,clan_5032745,2
clan_5017276,clan_5013982,1
clan_5042937,clan_5046755,2
clan_5007018,clan_5015255,2
clan_5018540,clan_5033712,2
clan_5005636,clan_5031675,2
clan_5042953,clan_5001596,1
clan_5044365,clan_5019206,1
clan_5030714,clan_5001062,2
clan_5031512,clan_5034325,2
clan_5034798,clan_5032191,1
clan_5039402,clan_5035649,1
clan_5033898,clan_5024091,1
clan_5038287,clan_5032759,1
clan_5011319,clan_5006810,1
clan_5028832,clan_5003105,1
clan_5034765,clan_5019975,1
clan_5039243,clan_5010591,1
clan_5031213,clan_5001268,2
clan_5024801,clan_5004900,2
clan_5020714,clan_5009499,1
clan_5041705,clan_5000389,2
clan_5033538,clan_5014197,1
clan_5023054,clan_5008271,1
clan_5031467,clan_5011528,1
clan_5006150,clan_5019321,2
clan_5037781,clan_5031363,1
clan_5019375,clan_5005541,2
clan_5038577,clan_5042255,2
clan_5036120,clan_5018810,1
clan_5027909,clan_5034871,2
clan_5045286,clan_5046790,2
clan_5025782,clan_5014392,1
clan_5046837,clan_5046902,2
clan_5032098,clan_5012182,1
clan_5046995,clan_5028487,1
clan_5005623,clan_5020608,2
clan_5006683,clan_5014865,2
clan_5002081,clan_5013679,2
clan_5006868,clan_5007885,1
clan_5031217,clan_5027923,1
clan_5017436,clan_5019767,1
clan_5021834,clan_5033054,2
clan_5006717,clan_5012831,1
clan_5034891,clan_5010640,1
clan_5013134,clan_5037713,2
clan_5008834,clan_5021620,1
clan_5026877,clan_5030954,2
clan_5035101,clan_5042693,2
clan_5017740,clan_5009171,1
clan_5044398,clan_5029010,1
clan_5006894,clan_5022040,1
clan_5037188,clan_5046802,2
clan_5033975,clan_5026568,1
clan_5044613,clan_5045978,2
clan_5045564,clan_5046553,2
clan_5022039,clan_5006419,1
clan_5010424,clan_5022891,2
clan_5024528,clan_5032865,2
clan_5014728,clan_5007473,2
clan_5025903,clan_5016528,1
clan_5038696,clan_5033379,1
clan_5008610,clan_5032361,2
clan_5031575,clan_5022075,1
clan_5038105,clan_5029000,1
clan_5033462,clan_5032204,1
clan_5032351,clan_5006773,1
clan_5008571,clan_5002718,1
clan_5000176,clan_5046592,2
clan_5043589,clan_5036021,1
clan_5030593,clan_5032609,2
clan_5045229,clan_5002594,1
clan_5004818,clan_5007097,2
clan_5035188,clan_5039791,2
clan_5000155,clan_5001675,2
clan_5037058,clan_5039584,2
clan_5020497,clan_5014762,1
clan_5037389,clan_5018073,1
clan_5044834,clan_5045655,2
clan_5037000,clan_5022606,1
clan_5029512,clan_5019557,1
clan_5003497,clan_5020355,2
clan_5038596,clan_5023358,1
clan_5011201,clan_5018034,2
clan_5006545,clan_5011440,2
clan_5038444,clan_5038909,2
clan_5012392,clan_5005963,2
clan_5001481,clan_5038203,2
clan_5041104,clan_5035954,1
clan_5042030,clan_5041990,1
clan_5015971,clan_5027027,2
clan_5044396,clan_5043395,1
clan_5045344,clan_5000636,1
clan_5045636,clan_5032454,1
clan_5006686,clan_5018899,1
clan_5014025,clan_5027954,1
clan_5029979,clan_5037394,2
clan_5037843,clan_5016778,1
clan_5009088,clan_5029916,2
clan_5030382,clan_5001832,1
clan_5026679,clan_5017444,2
clan_5039311,clan_5020924,1
clan_5041066,clan_5040447,1
clan_5037416,clan_5032561,1
clan_5025292,clan_5013385,1
clan_5029470,clan_5020352,1
clan_5024156,clan_5012220,2
clan_5028547,clan_5020360,1
clan_5028544,clan_5011962,1
clan_5012705,clan_5004473,1
clan_5027368,clan_5018344,2
clan_5029747,clan_5001719,2
clan_5041073,clan_5039979,1
clan_5045910,clan_5041215,1
clan_5010765,clan_5002926,2
clan_5040252,clan_5043107,2
clan_5044421,clan_5045878,2
clan_5000313,clan_5039577,1
clan_5041452,clan_5030992,1
clan_5010273,clan_5015785,2
clan_5017578,clan_5014735,2
clan_5025161,clan_5005207,1
clan_5042375,clan_5046282,2
clan_5024389,clan_5021287,1
clan_5013930,clan_5010193,1
clan_5031600,clan_5035625,2
clan_5004073,clan_5039295,2
clan_5020169,clan_5034844,2
clan_5004293,clan_5033540,2
clan_5040839,clan_5040575,2
clan_5020289,clan_5034681,2
clan_5018646,clan_5018258,1
clan_5026902,clan_5007147,1
clan_5007248,clan_5027364,2
clan_5002861,clan_5014799,1
clan_5020979,clan_5006713,1
clan_5009329,clan_5024013,1
clan_5003419,clan_5024581,1
clan_5004937,clan_5035095,2
clan_5038807,clan_5036146,1
clan_5046092,clan_5044984,1
clan_5020329,clan_5009502,1
clan_5006722,clan_5035351,2
clan_5005552,clan_5009355,1
clan_5033331,clan_5016993,1
clan_5019290,clan_5041570,2
clan_5030616,clan_5047006,2
clan_5014475,clan_5000121,2
clan_5012216,clan_5004565,2
clan_5019464,clan_5032423,2
clan_5014604,clan_5029028,1
clan_5037015,clan_5042460,2
clan_5016578,clan_5014239,2
clan_5020584,clan_5021082,2
clan_5017798,clan_5010707,1
clan_5001309,clan_5042952,2
clan_5032842,clan_5042064,2
clan_5005548,clan_5031589,2
clan_5004845,clan_5026356,2
clan_5021470,clan_5004198,1
clan_5012945,clan_5017744,1
clan_5015049,clan_5031048,2
clan_5030256,clan_5011398,1
clan_5018057,clan_5042069,2
clan_5004691,clan_5019538,2
clan_5006388,clan_5020614,2
clan_5040984,clan_5042140,1
clan_5009015,clan_5019892,2
clan_5008203,clan_5011439,2
clan_5025575,clan_5026642,2
clan_5006830,clan_5022875,2
clan_5046724,clan_5017128,1
clan_5044061,clan_5041662,1
clan_5045078,clan_5038449,1
clan_5024337,clan_5008349,2
clan_5019930,clan_5024977,2
clan_5020423,clan_5019154,2
clan_5018839,clan_5020624,2
clan_5037829,clan_5045943,2
clan_5011418,clan_5022663,2
clan_5010805,clan_5023846,1
clan_5037547,clan_5041963,2
clan_5009092,clan_5004173,2
clan_5040562,clan_5044460,2
clan_5028615,clan_5020115,1
clan_5011843,clan_5021851,2
clan_5019981,clan_5016507,2
clan_5021490,clan_5027434,1
clan_5018481,clan_5020081,1
clan_5026815,clan_5035340,2
clan_5028111,clan_5037942,2
clan_5028326,clan_5022853,1
clan_5020955,clan_5013557,1
clan_5003002,clan_5005611,2
clan_5006535,clan_5030401,2
clan_5045554,clan_5041392,1
clan_5023312,clan_5004085,1
clan_5035359,clan_5005361,1
clan_5025854,clan_5014935,2
clan_5001993,clan_5027050,2
clan_5003588,clan_5034244,2
clan_5042343,clan_5038908,1
clan_5014382,clan_5035030,2
clan_5020265,clan_5013514,1
clan_5006600,clan_5020430,2
clan_5004833,clan_5013684,1
clan_5043543,clan_5043488,2
clan_5032387,clan_5031056,1
clan_5019535,clan_5019583,1
clan_5043088,clan_5034037,1
clan_5021603,clan_5025701,1
clan_5007754,clan_5020903,2
clan_5011260,clan_5020513,2
clan_5036862,clan_5031926,1
clan_5012862,clan_5014627,1
clan_5020215,clan_5036171,2
clan_5028017,clan_5034415,2
clan_5004280,clan_5021491,2
clan_5025593,clan_5032624,2
clan_5017432,clan_5011944,1
clan_5015421,clan_5007321,2
clan_5033962,clan_5035512,2
clan_5021086,clan_5016711,2
clan_5046983,clan_5020878,1
clan_5012557,clan_5029675,2
clan_5012538,clan_5026075,1
clan_5017098,clan_5032419,2
clan_5031055,clan_5043363,2
clan_5009326,clan_5008019,2
clan_5045206,clan_5044707,1
clan_5032061,clan_5040019,2
clan_5029637,clan_5028009,1
clan_5008100,clan_5004528,1
clan_5023092,clan_5029228,2
clan_5001700,clan_5026585,1
clan_5026977,clan_5016132,1
clan_5003565,clan_5004140,1
clan_5013363,clan_5007128,1
clan_5031555,clan_5047246,2
clan_5046686,clan_5047111,2
clan_5037390,clan_5039082,2
clan_5025157,clan_5028347,2
clan_5005075,clan_5038442,2
clan_5030804,clan_5025763,1
clan_5014175,clan_5037677,2
clan_5008647,clan_5031161,2
clan_5014571,clan_5012821,2
clan_5017824,clan_5046016,2
clan_5011330,clan_5027068,2
clan_5044642,clan_5000041,1
clan_5027596,clan_5021982,2
clan_5008182,clan_5001810,1
clan_5002223,clan_5004199,1
clan_5023377,clan_5014432,1
clan_5029473,clan_5013833,1
clan_5023388,clan_5027657,2
clan_5038673,clan_5041982,2
clan_5043211,clan_5031329,1
clan_5008425,clan_5021910,2
clan_5030480,clan_5028059,1
clan_5029976,clan_5017471,1
clan_5028062,clan_5012782,1
clan_5001198,clan_5042859,2
clan_5012178,clan_5009923,2
clan_5024306,clan_5034258,2
clan_5022707,clan_5005905,1
clan_5008490,clan_5018246,2
clan_5001568,clan_5033400,2
clan_5038264,clan_5031066,1
clan_5005398,clan_5043697,2
clan_5037660,clan_5031180,1
clan_5028002,clan_5022101,1
clan_5009642,clan_5026929,2
clan_5028358,clan_5024773,2
clan_5039600,clan_5041438,2
clan_5043579,clan_5042019,1
clan_5042060,clan_5038081,1
clan_5021575,clan_5024716,2
clan_5018389,clan_5040794,2
clan_5014089,clan_5022384,2
clan_5012140,clan_5004305,1
clan_5028041,clan_5036864,2
clan_5034512,clan_5034246,1
clan_5024933,clan_5032383,2
clan_5042960,clan_5012605,1
clan_5038215,clan_5033723,1
clan_5003455,clan_5007692,1
clan_5032147,clan_5009787,1
clan_5017900,clan_5012075,1
clan_5028784,clan_5014065,1
clan_5020684,clan_5001658,2
clan_5012958,clan_5018621,2
clan_5044038,clan_5038150,1
clan_5016236,clan_5024602,1
clan_5040998,clan_5005992,1
clan_5003342,clan_5021432,1
clan_5012988,clan_5015178,2
clan_5040607,clan_5036456,1
clan_5006968,clan_5010843,2
clan_5019893,clan_5008905,1
clan_5022565,clan_5030723,2
clan_5013975,clan_5013468,2
clan_5000289,clan_5017882,1
clan_5029176,clan_5013165,2
clan_5010349,clan_5029387,2
clan_5018845,clan_5005939,2
clan_5042932,clan_5002419,1
clan_5031142,clan_5030764,1
clan_5019426,clan_5022250,2
clan_5032971,clan_5039187,2
clan_5038974,clan_5038168,1
clan_5044659,clan_5021570,1
clan_5033243,clan_5006501,1
clan_5012869,clan_5020797,1
clan_5032872,clan_5032468,1
clan_5046752,clan_5000701,2
clan_5026414,clan_5028235,1
clan_5016749,clan_5019352,2
clan_5013083,clan_5014867,1
clan_5007421,clan_5029085,2
clan_5029426,clan_5022404,1
clan_5020049,clan_5021258,2
clan_5003303,clan_5003563,2
clan_5015477,clan_5017284,1
clan_5046791,clan_5034321,1
clan_5036759,clan_5028438,1
clan_5017146,clan_5032761,2
clan_5042356,clan_5043392,2
clan_5033319,clan_5007904,1
clan_5010962,clan_5023469,1
clan_5019330,clan_5003219,2
clan_5045546,clan_5025314,1
clan_5042581,clan_5024195,1
clan_5000627,clan_5042541,2
clan_5012701,clan_5032829,2
clan_5033799,clan_5037522,2
clan_5003027,clan_5012319,2
clan_5019955,clan_5012424,2
clan_5022337,clan_5005678,1
clan_5011692,clan_5003980,2
clan_5034763,clan_5044943,2
clan_5021845,clan_5011235,1
clan_5039820,clan_5043160,2
clan_5033716,clan_5018954,1
clan_5042789,clan_5046460,2
clan_5030250,clan_5042775,2
clan_5019039,clan_5018490,2
clan_5044953,clan_5034358,1
clan_5020563,clan_5002434,1
clan_5025375,clan_5011937,1
clan_5031193,clan_5006854,1
clan_5026250,clan_5005120,1
clan_5047274,clan_5047195,1
clan_5041690,clan_5034169,1
clan_5046891,clan_5041714,1
clan_5004655,clan_5009062,1
clan_5019345,clan_5013806,1
clan_5033136,clan_5027297,1
clan_5006278,clan_5002075,2
clan_5032286,clan_5007290,1
clan_5042671,clan_5026595,1
clan_5013585,clan_5019973,2
clan_5011444,clan_5028210,2
clan_5007594,clan_5042282,2
clan_5023422,clan_5007642,1
clan_5025280,clan_5030780,2
clan_5011726,clan_5044612,2
clan_5010172,clan_5036910,2
clan_5012371,clan_5031567,2
clan_5029565,clan_5043368,2
clan_5014897,clan_5039643,2
clan_5009490,clan_5020698,2
clan_5031157,clan_5038945,2
clan_5027097,clan_5044899,2
clan_5020357,clan_5009246,1
clan_5023787,clan_5026998,1
clan_5010753,clan_5020121,2
clan_5016762,clan_5015907,2
clan_5038196,clan_5046040,2
clan_5000409,clan_5000618,1
clan_5028985,clan_5038919,2
clan_5019030,clan_5032821,2
clan_5032085,clan_5040175,2
clan_5020818,clan_5022413,1
clan_5011356,clan_5034826,2
clan_5043882,clan_5046214,2
clan_5036623,clan_5022429,1
clan_5031023,clan_5043482,2
clan_5022010,clan_5001136,2
clan_5006728,clan_5021722,2
clan_5020022,clan_5032965,2
clan_5000285,clan_5024554,1
clan_5003990,clan_5017811,2
clan_5003965,clan_5033075,2
clan_5018067,clan_5008997,1
clan_5014058,clan_5025781,2
clan_5030161,clan_5033146,2
clan_5040230,clan_5044947,2
clan_5024612,clan_5021281,2
clan_5001248,clan_5045625,2
clan_5010851,clan_5015466,2
clan_5003699,clan_5045059,2
clan_5000301,clan_5043054,1
clan_5045454,clan_5042359,1
clan_5036001,clan_5029737,1
clan_5025406,clan_5010637,1
clan_5008216,clan_5022157,2
clan_5014586,clan_5014246,2
clan_5026300,clan_5032780,2
clan_5034741,clan_5042585,2
clan_5037433,clan_5035126,1
clan_5009603,clan_5008198,2
clan_5014042,clan_5035307,2
clan_5023215,clan_5000877,2
clan_5038164,clan_5042430,2
clan_5026904,clan_5023278,1
clan_5024762,clan_5021148,2
clan_5042251,clan_5045054,2
clan_5003730,clan_5008789,1
clan_5018416,clan_5010167,2
clan_5028459,clan_5044231,2
clan_5014759,clan_5009790,2
clan_5043269,clan_5035223,1
clan_5009042,clan_5035624,2
clan_5027922,clan_5001752,2
clan_5010865,clan_5018247,2
clan_5028565,clan_5042678,2
clan_5013547,clan_5034095,2
clan_5035108,clan_5035275,1
clan_5009846,clan_5026985,2
clan_5013827,clan_5005217,2
clan_5039516,clan_5046105,2
clan_5018996,clan_5014550,2
clan_5045936,clan_5046509,2
clan_5009667,clan_5014100,1
clan_5022264,clan_5021364,1
clan_5030854,clan_5038224,2
clan_5014720,clan_5026948,2
clan_5020776,clan_5024018,1
clan_5032015,clan_5019003,1
clan_5021199,clan_5044261,2
clan_5039845,clan_5042472,2
clan_5041704,clan_5036294,1
clan_5001845,clan_5010952,2
clan_5001146,clan_5045457,2
clan_5011975,clan_5012279,1
clan_5035952,clan_5029545,1
clan_5041813,clan_5045274,2
clan_5021856,clan_5044198,2
clan_5003330,clan_5005371,2
clan_5014581,clan_5005441,1
clan_5019669,clan_5022594,1
clan_5019063,clan_5032598,2
clan_5022095,clan_5022635,2
clan_5040140,clan_5030046,1
clan_5024703,clan_5015456,1
clan_5034289,clan_5003248,1
clan_5017827,clan_5021664,1
clan_5011103,clan_5018090,1
clan_5036163,clan_5035781,2
clan_5001209,clan_5001079,2
clan_5005743,clan_5036497,2
clan_5013887,clan_5020021,1
clan_5004964,clan_5022802,2
clan_5031518,clan_5041422,2
clan_5021402,clan_5012130,1
clan_5008708,clan_5013212,2
clan_5005686,clan_5001956,1
clan_5015776,clan_5004123,1
clan_5040567,clan_5024835,1
clan_5046882,clan_5045453,1
clan_5010487,clan_5027085,1
clan_5033275,clan_5028986,1
clan_5007824,clan_5020880,2
clan_5029555,clan_5024332,1
clan_5016281,clan_5003918,1
clan_5034363,clan_5010598,1
clan_5015171,clan_5004454,2
clan_5021782,clan_5017244,1
clan_5044477,clan_5045909,2
clan_5032858,clan_5034760,2
clan_5024724,clan_5036359,2
clan_5020362,clan_5003883,1
clan_5014012,clan_5033918,2
clan_5025179,clan_5028257,1
clan_5042933,clan_5010456,1
clan_5027020,clan_5000658,2
clan_5017437,clan_5022012,1
clan_5032031,clan_5047052,2
clan_5036330,clan_5039377,2
clan_5023883,clan_5024971,1
clan_5032462,clan_5032746,2
clan_5037815,clan_5016085,1
clan_5033505,clan_5039040,2
clan_5022661,clan_5014408,2
clan_5032754,clan_5046071,2
clan_5001535,clan_5001125,2
clan_5044999,clan_5031075,1
clan_5025473,clan_5003916,1
clan_5029323,clan_5042570,2
clan_5010496,clan_5029778,2
clan_5036709,clan_5044820,2
clan_5037494,clan_5018718,1
clan_5046524,clan_5041013,1
clan_5022160,clan_5035974,2
clan_5047039,clan_5025636,1
clan_5000855,clan_5027431,1
clan_5039601,clan_5035543,1
clan_5025978,clan_5013624,2
clan_5012040,clan_5035511,2
clan_5001885,clan_5010215,1
clan_5010073,clan_5006362,1
clan_5030564,clan_5029456,1
clan_5038913,clan_5006843,1
clan_5020327,clan_5007406,1
clan_5018079,clan_5021152,2
clan_5013772,clan_5021194,1
clan_5046190,clan_5040200,1
clan_5040248,clan_5044446,2
clan_5044471,clan_5036873,1
clan_5003720,clan_5005415,1
clan_5015073,clan_5036056,2
clan_5021732,clan_5009849,2
clan_5014358,clan_5013693,1
clan_5025586,clan_5015157,2
clan_5002006,clan_5011803,1
clan_5029206,clan_5022149,2
clan_5020901,clan_5005712,1
clan_5007384,clan_5026387,1
clan_5028187,clan_5004600,1
clan_5017265,clan_5002084,1
clan_5010327,clan_5016058,2
clan_5003543,clan_5017581,1
clan_5028581,clan_5005082,1
clan_5044590,clan_5036726,1
clan_5046424,clan_5045589,2
clan_5039519,clan_5009217,1
clan_5036523,clan_5012303,1
clan_5024020,clan_5027205,1
clan_5023314,clan_5023376,2
